2,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,10
2,0.4,0.31,0.11,0.314,0.138,0.057,0.1,6
1,0.395,0.29,0.095,0.3,0.158,0.068,0.078,2
0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,7
0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,2
2,0.48,0.355,0.16,0.464,0.221,0.106,0.239,3
1,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,0
0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,5
2,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,4
1,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,1
1,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,1
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,3
0,0.505,0.41,0.135,0.657,0.291,0.133,0.195,10
0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,5
1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,3
1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,2
2,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,3
0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,4
0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,8
1,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,3
1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,3
1,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,0
2,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,5
2,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,4
2,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,9
1,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,4
2,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,4
2,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,7
2,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,5
2,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,5
0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,4
0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,6
2,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,5
0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,5
0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,10
2,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,7
2,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,4
0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,7
1,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,4
0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,5
2,0.55,0.45,0.17,0.81,0.317,0.157,0.22,6
1,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,2
1,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,2
2,0.625,0.47,0.175,1.179,0.605,0.258,0.271,4
0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,5
2,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,4
1,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,2
2,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,9
2,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,5
0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,8
1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,5
1,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,4
2,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,6
2,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,6
0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,10
1,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,4
2,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,2
1,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,0
1,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,2
0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,5
2,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,3
2,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,6
2,0.52,0.4,0.125,0.559,0.254,0.139,0.149,3
0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,4
1,0.35,0.26,0.095,0.211,0.086,0.056,0.068,2
0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,6
1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,2
1,0.55,0.435,0.165,0.804,0.34,0.194,0.244,3
2,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,7
1,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,2
1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,9
2,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,3
1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,1
1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,3
2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,4
0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,5
1,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,1
0,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,4
0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,6
1,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,4
2,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,4
2,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,5
0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,5
1,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,5
1,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,4
0,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,5
1,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0
1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,3
1,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,2
1,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,6
2,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,3
0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,5
1,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,5
0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,5
1,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,0
1,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,2
1,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,2
1,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,1
0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,3
0,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,9
0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,7
1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,3
2,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,4
1,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,2
0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,2
2,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,6
0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,4
0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,6
0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,5
2,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,8
1,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,4
0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,7
1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,3
1,0.315,0.235,0.08,0.18,0.08,0.045,0.047,0
2,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,8
1,0.47,0.375,0.12,0.487,0.196,0.099,0.135,3
2,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,7
1,0.43,0.325,0.105,0.309,0.119,0.08,0.098,1
0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,3
0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,9
0,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,4
1,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,5
2,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,6
2,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,3
2,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,7
2,0.34,0.255,0.095,0.213,0.081,0.034,0.07,4
0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,6
1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,1
1,0.39,0.31,0.1,0.302,0.116,0.064,0.115,6
2,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,1
2,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,3
2,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,3
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,3
0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,8
0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,7
1,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089,2
0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,4
2,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,4
1,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,1
2,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,3
2,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,7
2,0.56,0.45,0.14,0.9,0.472,0.182,0.218,2
0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,4
2,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,4
